age,years_of_experience,salary_offered,outcome,visa_type_H1B,visa_type_UK_Skilled_Worker,education_level_Diploma,education_level_High_School,education_level_Masters,education_level_PhD,language_proficiency_Basic,language_proficiency_Fluent,language_proficiency_Intermediate,job_offer_Yes,passport_validity_Not_Valid,passport_validity_Valid,previous_international_travel_Yes,criminal_record_Serious,family_in_country_Yes,financial_support_Job_in_country,financial_support_Savings,h1b_specialty_occupation_Yes,germany_language_proficiency_Fluent,germany_language_proficiency_Intermediate,uk_salary_threshold_Below_Threshold
24,12,86597,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False
43,11,32130,1,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True
54,4,43700,1,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,True
36,6,57203,1,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
50,1,36594,1,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False
53,0,107025,1,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True
37,10,89028,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False
46,5,33221,1,False,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False
32,15,77973,0,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
44,0,73204,1,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False
44,18,127276,1,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,True,False,True
21,0,68264,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
29,2,30207,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False
40,14,114917,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False
29,3,44766,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True
44,19,66443,1,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
44,19,84958,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True
34,2,141747,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
35,5,82262,1,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False
31,9,73605,0,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True
24,14,69231,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
22,11,51865,1,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True
31,0,128291,1,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False
36,11,76999,0,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False,False,True
34,9,125818,0,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False
37,0,135102,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
22,0,74698,1,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
52,9,35935,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False
21,12,135031,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True
24,8,114779,1,False,True,False,False,False,False,False,False,True,True,True,False,True,False,True,True,False,True,True,False,False
21,7,75084,1,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
33,3,87442,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
42,14,59085,0,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,True
21,10,67330,1,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False
30,14,113593,1,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False
36,1,128425,1,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
22,5,41835,1,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,True
22,13,51750,0,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
38,8,115129,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
49,15,82375,0,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
42,16,126931,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True
37,12,133739,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True
29,3,34930,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
46,1,106793,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,True
44,5,57241,0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False
52,8,46958,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
42,13,104955,0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,True,False,False
51,12,82135,1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
43,10,60648,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False
31,6,95753,1,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
43,10,74108,1,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,False
36,2,119014,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False
49,8,53723,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
48,17,149011,0,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,True
53,6,63019,0,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
30,2,131870,1,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
24,10,78884,1,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
36,2,100910,1,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False
38,18,114287,1,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,True,True,False,True
25,5,69375,0,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,False
45,9,78024,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
38,8,35257,1,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,True,False,True
24,17,103270,1,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
43,3,41602,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False
23,4,136604,0,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
38,8,83077,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
37,6,70376,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
50,10,77129,0,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False
29,17,57622,1,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
21,1,74959,1,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
32,5,95340,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False
48,13,53672,0,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
37,11,40420,1,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,False
49,17,51243,1,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
51,12,129241,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
21,14,39709,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False
47,18,95370,1,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
40,13,33388,1,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True
51,16,60366,1,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True,False,False
53,2,46254,1,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True
40,2,118140,1,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False
43,19,38210,1,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False
48,8,32031,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True
42,16,63777,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True
46,9,54584,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
47,18,43234,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True
36,19,97221,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
33,13,109229,1,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True
51,14,100152,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
48,2,118812,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
46,14,31945,1,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False
24,19,141955,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
25,13,60629,0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False
47,0,121617,1,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False
22,0,104311,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
22,11,63279,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,True
50,0,102454,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
30,7,115727,1,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
45,6,61043,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
27,18,61859,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False
35,12,130033,1,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,True
32,10,122284,1,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
24,3,91776,1,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,True,False
42,17,143839,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
54,7,147990,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False
35,14,129607,1,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False
48,18,41446,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True
51,10,127347,1,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
28,15,64788,0,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
33,15,129598,1,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False
36,14,41061,1,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,True
50,7,108913,0,False,True,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False,True,False
43,15,125837,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
37,3,67499,1,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False
34,2,113059,1,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False
38,17,130613,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False
27,11,32541,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
51,6,93824,1,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False
53,4,117489,1,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
45,15,84401,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False
51,11,86120,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True
41,1,104701,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True
43,1,137985,1,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,True,False
27,6,82428,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True
54,1,134746,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
47,5,143272,1,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True
26,19,125512,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False
47,11,44547,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False
49,17,128878,1,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True
50,10,67305,1,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,False,True
50,7,99683,1,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,False,True,False,True
36,16,72238,1,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
43,14,149539,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,False
45,7,53880,1,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False
25,17,75787,0,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False
39,16,70633,1,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False
39,3,43854,1,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,True,False,True
23,6,126777,0,False,True,True,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,False,False
43,14,116735,1,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False
38,5,126552,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False
52,12,36143,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False
29,16,144653,0,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
33,13,128618,1,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True
38,14,44331,0,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True
47,13,34782,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True
45,9,78862,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True
46,4,34141,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False
42,1,113810,1,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False
36,14,87480,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False
31,5,73670,0,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True
22,7,142837,1,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False
47,8,58922,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True
36,9,46483,1,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False
27,5,58510,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False
44,14,97439,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
28,18,139091,1,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,True,True,False,True
35,2,117049,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True
44,3,134454,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,True
27,5,104353,1,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
54,0,145479,1,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,True,False,True
43,1,145021,1,False,True,False,True,False,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,True
34,10,62438,1,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True
22,19,132245,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
29,2,146250,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False
46,9,79220,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False
27,10,139005,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False
41,7,52548,1,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
52,7,126688,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True
21,19,44437,1,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False
32,16,123459,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
42,13,75330,1,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False
23,7,82498,1,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
22,4,87744,1,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True
33,2,119855,1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,True,False,True
36,2,50314,1,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,True
44,17,107656,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False
40,14,60649,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
50,10,54073,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False
51,6,44725,1,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False
39,3,43093,1,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False
36,4,102952,1,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
45,18,133885,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
38,9,140794,1,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False
31,7,33461,1,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True
42,16,112820,1,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False
36,9,93518,1,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True,True,False,False
28,6,125272,1,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True,False,False
29,10,42796,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True
28,11,107709,1,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True
29,6,85916,0,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False
35,10,125939,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True
41,3,40893,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True
24,15,104415,1,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
42,14,147091,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
34,12,59527,0,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,True,False
34,14,146483,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
45,15,128433,1,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,False
52,11,118303,1,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,True
34,14,115826,0,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False
30,17,108260,0,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,True
45,9,48407,1,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
48,2,93884,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,True
50,14,138053,0,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False
49,11,77398,0,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True
41,2,129031,0,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
30,18,86321,1,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False
40,0,94305,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False
35,10,68398,1,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False
46,16,143759,0,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False
44,5,127089,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
52,7,69058,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,False
38,17,60277,1,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,True,True,False,True
37,18,89470,0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False
23,7,31656,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
44,19,132500,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False
39,18,85307,1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
46,10,64877,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False
36,15,66147,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
54,2,73457,1,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
48,0,57744,1,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True
45,15,127977,1,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False
42,10,57791,1,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
26,10,98556,1,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,True
30,9,58802,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False
35,4,53574,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False
21,0,35453,0,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
48,16,106423,1,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False
23,9,112839,1,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False
29,10,114283,0,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False
38,16,48081,1,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,False
23,7,30799,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
44,3,88925,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
35,0,37251,1,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
32,12,59019,0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,True
38,10,138567,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
35,8,89549,0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False
35,1,83732,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
40,3,81712,1,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
42,13,78218,1,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,True,False
34,18,56231,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
44,14,104474,1,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
45,5,82933,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
23,18,59683,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False
40,13,68228,0,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,False
34,17,134968,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False
44,15,149468,1,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False
46,11,88130,1,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
45,3,142665,1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,True
28,18,142210,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False
36,9,88863,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False
24,2,54924,0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False
40,17,53235,1,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
35,2,79006,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False
28,8,87680,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
35,3,95822,0,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,True
30,1,114976,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True
28,16,56826,1,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,True
42,10,68507,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True
43,17,69131,1,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
36,11,107092,0,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True
40,9,60884,1,True,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False
34,7,77978,1,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True
48,15,92895,1,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,False,True,True,False,True
24,18,109912,0,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False
51,13,101468,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
51,8,86615,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True
48,0,81448,1,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,True,False
22,13,107388,1,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False
32,8,115689,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
