visa_type,age,education_level,years_of_experience,salary_offered,language_proficiency,job_offer,passport_validity,previous_international_travel,criminal_record,family_in_country,financial_support,h1b_specialty_occupation,germany_language_proficiency,uk_salary_threshold,outcome
UK_Skilled_Worker,21,Bachelors,15,81802,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
H1B,29,Bachelors,10,54703,Fluent,Yes,Valid,Yes,Minor,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,41,Diploma,3,31372,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,45,Bachelors,16,39573,Basic,No,Valid,Yes,Minor,Yes,Job_in_country,Yes,None,Below_Threshold,0
Germany_Work_Visa,28,Masters,18,64444,Basic,No,Not_Valid,Yes,Minor,Yes,Savings,No,None,Above_Threshold,1
UK_Skilled_Worker,24,High_School,14,78047,Intermediate,Yes,Expiring_soon,Yes,None,No,Job_in_country,No,Basic,Above_Threshold,1
UK_Skilled_Worker,49,Diploma,8,85318,Advanced,Yes,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,28,Diploma,17,90639,Basic,No,Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,52,Bachelors,1,83273,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,53,Bachelors,19,44227,Fluent,Yes,Valid,Yes,None,No,Savings,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,48,Diploma,5,67016,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,43,High_School,16,96899,Intermediate,No,Not_Valid,Yes,None,No,Savings,No,Fluent,Below_Threshold,0
UK_Skilled_Worker,49,High_School,12,96540,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
H1B,22,Diploma,19,52079,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,42,Diploma,2,76373,Basic,Yes,Expiring_soon,No,None,No,Savings,Yes,Intermediate,Below_Threshold,1
H1B,26,Diploma,12,54090,Basic,No,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
H1B,24,Bachelors,13,92356,Intermediate,No,Expiring_soon,No,None,No,Savings,Yes,Fluent,Above_Threshold,0
H1B,26,Masters,9,149510,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,46,PhD,3,57071,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,21,Bachelors,1,148501,Advanced,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,41,Bachelors,19,119424,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,29,PhD,10,63834,Advanced,Yes,Valid,No,None,Yes,Savings,Yes,None,Above_Threshold,0
UK_Skilled_Worker,35,PhD,8,91946,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,26,Diploma,8,100574,Advanced,Yes,Valid,Yes,None,No,Family_support,No,Intermediate,Above_Threshold,0
H1B,38,High_School,5,64105,Intermediate,No,Expiring_soon,Yes,None,Yes,Savings,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,39,Bachelors,6,93533,Fluent,No,Expiring_soon,No,None,Yes,Job_in_country,No,Intermediate,Above_Threshold,1
H1B,49,PhD,17,148407,Advanced,No,Valid,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
H1B,21,Diploma,9,129469,Basic,Yes,Valid,Yes,Minor,Yes,Savings,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,24,Masters,8,39810,Basic,Yes,Valid,No,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,1
H1B,34,Diploma,14,78324,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,Basic,Above_Threshold,0
H1B,23,Diploma,3,38410,Intermediate,Yes,Expiring_soon,No,None,No,Savings,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,42,Bachelors,14,40762,Fluent,Yes,Valid,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,0
H1B,51,Masters,4,100236,Basic,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,37,Bachelors,15,62327,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,23,Bachelors,19,68781,Advanced,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,31,Bachelors,10,119585,Advanced,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,41,High_School,4,117965,Advanced,No,Valid,No,Minor,No,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,51,Bachelors,5,64981,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,43,Masters,2,142837,Intermediate,Yes,Valid,Yes,None,Yes,Family_support,No,None,Above_Threshold,0
UK_Skilled_Worker,51,Bachelors,15,86859,Basic,Yes,Not_Valid,No,None,No,Savings,No,None,Above_Threshold,1
H1B,36,Bachelors,16,42710,Basic,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,35,Bachelors,3,101172,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,36,Diploma,5,77657,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,52,Masters,4,105637,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,39,Diploma,18,53317,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,24,High_School,18,74786,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,25,Bachelors,12,59134,Intermediate,Yes,Valid,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,41,PhD,10,43888,Intermediate,Yes,Valid,Yes,None,No,Family_support,No,Basic,Above_Threshold,0
H1B,36,Bachelors,15,119911,Intermediate,Yes,Valid,No,None,No,Savings,No,Intermediate,Above_Threshold,0
H1B,51,PhD,16,53189,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,42,Masters,11,144428,Fluent,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,42,Diploma,12,130833,Intermediate,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,38,High_School,1,106910,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
H1B,43,Masters,18,117279,Fluent,Yes,Valid,No,None,Yes,Job_in_country,Yes,None,Below_Threshold,1
H1B,35,Bachelors,3,83935,Basic,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,45,Diploma,8,76373,Intermediate,Yes,Valid,No,Minor,Yes,Job_in_country,Yes,None,Above_Threshold,1
UK_Skilled_Worker,42,PhD,6,124873,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,51,Masters,7,46279,Advanced,Yes,Valid,Yes,None,Yes,Savings,Yes,Basic,Below_Threshold,1
H1B,45,Masters,12,43456,Advanced,No,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
H1B,32,Bachelors,16,92109,Fluent,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,29,High_School,13,43516,Advanced,No,Valid,Yes,Minor,No,Savings,No,Basic,Above_Threshold,1
H1B,50,Diploma,7,36177,Fluent,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,34,Bachelors,3,118469,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,47,Bachelors,5,92210,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,42,Diploma,11,51699,Intermediate,No,Valid,No,None,Yes,Savings,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,21,Diploma,9,142203,Intermediate,Yes,Expiring_soon,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,30,Bachelors,0,56215,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,40,PhD,17,62283,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,47,PhD,14,31254,Fluent,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
H1B,37,PhD,4,110781,Intermediate,Yes,Expiring_soon,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,30,High_School,7,99326,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,50,Diploma,6,100689,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,0
H1B,40,Diploma,16,126312,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,30,Diploma,18,127045,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,36,Bachelors,7,127556,Advanced,Yes,Expiring_soon,No,None,No,Savings,No,None,Above_Threshold,0
UK_Skilled_Worker,33,High_School,7,128358,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,39,Diploma,8,33999,Basic,Yes,Expiring_soon,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,28,Masters,0,81510,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Intermediate,Below_Threshold,0
Germany_Work_Visa,46,Bachelors,3,36918,Intermediate,No,Valid,No,Serious,Yes,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,46,Bachelors,12,107257,Fluent,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,53,Diploma,13,68460,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,0
H1B,29,PhD,7,105993,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,0
Germany_Work_Visa,50,Bachelors,17,72363,Fluent,Yes,Expiring_soon,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,49,Diploma,2,38395,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,24,Diploma,2,122834,Fluent,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,52,Masters,17,55440,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,37,Diploma,5,37064,Fluent,Yes,Valid,Yes,Minor,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,52,Bachelors,0,125964,Basic,Yes,Valid,No,None,No,Savings,No,None,Above_Threshold,1
H1B,27,Masters,8,147278,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,24,PhD,12,100817,Intermediate,Yes,Valid,No,None,No,Savings,No,Intermediate,Below_Threshold,0
Germany_Work_Visa,38,Masters,3,55101,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,51,Masters,7,70511,Basic,No,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,36,Diploma,13,107545,Intermediate,No,Expiring_soon,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,49,Bachelors,6,65142,Intermediate,Yes,Valid,Yes,None,No,Family_support,Yes,None,Above_Threshold,1
Germany_Work_Visa,53,Masters,13,67570,Advanced,No,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,0
H1B,23,PhD,11,103282,Intermediate,Yes,Not_Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,24,Masters,19,128565,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,27,Bachelors,0,74293,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,53,Diploma,17,77561,Advanced,Yes,Valid,No,Minor,No,Savings,Yes,None,Above_Threshold,0
H1B,36,Diploma,6,72428,Fluent,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,45,Bachelors,16,63830,Fluent,Yes,Valid,No,Serious,Yes,Savings,Yes,Intermediate,Above_Threshold,1
H1B,39,PhD,4,125921,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
H1B,25,Bachelors,6,55661,Basic,No,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,50,Bachelors,1,139276,Advanced,Yes,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,28,Masters,15,93378,Intermediate,Yes,Valid,Yes,None,No,Family_support,Yes,Basic,Above_Threshold,1
H1B,21,PhD,17,50313,Advanced,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,29,Diploma,4,99253,Intermediate,Yes,Not_Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,32,Bachelors,16,117983,Intermediate,No,Valid,Yes,Minor,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,46,Bachelors,17,126071,Intermediate,No,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,44,Masters,9,38277,Fluent,Yes,Valid,Yes,None,Yes,Savings,Yes,None,Above_Threshold,0
H1B,44,Masters,6,121375,Basic,No,Valid,Yes,None,No,Family_support,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,47,Masters,5,109554,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,30,Bachelors,6,148298,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,33,Masters,11,139348,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,49,Diploma,6,100967,Fluent,Yes,Valid,No,None,No,Savings,Yes,None,Above_Threshold,0
Germany_Work_Visa,31,High_School,8,129484,Fluent,No,Valid,Yes,None,Yes,Savings,Yes,None,Above_Threshold,1
H1B,21,Bachelors,11,130061,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,41,High_School,4,103861,Fluent,Yes,Expiring_soon,No,None,No,Savings,Yes,Fluent,Above_Threshold,0
H1B,22,Bachelors,0,99212,Advanced,No,Expiring_soon,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,36,Bachelors,19,43780,Intermediate,No,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,38,Diploma,18,142326,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,36,Bachelors,15,113772,Advanced,No,Valid,Yes,Minor,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,29,Masters,11,120869,Basic,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,30,Diploma,18,58779,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,42,Diploma,0,140464,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,23,Bachelors,19,38945,Fluent,Yes,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,31,High_School,1,44330,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
Germany_Work_Visa,40,Bachelors,15,70080,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,47,Bachelors,9,131700,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,38,Bachelors,13,114721,Intermediate,Yes,Not_Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,29,Bachelors,10,86787,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,52,Masters,8,88025,Fluent,Yes,Valid,No,Minor,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,30,Bachelors,9,105024,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,46,Bachelors,6,74993,Fluent,No,Valid,Yes,Serious,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,38,Masters,19,77091,Advanced,Yes,Not_Valid,No,Serious,No,Job_in_country,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,43,PhD,4,141972,Fluent,Yes,Valid,No,None,No,Savings,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,51,Diploma,8,56605,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,46,Diploma,15,132595,Fluent,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,49,PhD,19,80850,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,50,Bachelors,19,118837,Basic,Yes,Valid,Yes,None,No,Savings,No,Basic,Below_Threshold,1
UK_Skilled_Worker,38,Diploma,15,38278,Advanced,Yes,Valid,No,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,35,Bachelors,14,89436,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,None,Below_Threshold,0
UK_Skilled_Worker,38,Bachelors,7,47764,Advanced,No,Expiring_soon,Yes,Serious,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,52,Masters,16,30299,Intermediate,Yes,Expiring_soon,No,None,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,49,Diploma,17,63982,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,35,High_School,13,56258,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,48,Masters,15,118277,Basic,Yes,Valid,No,None,No,Family_support,Yes,Fluent,Above_Threshold,1
H1B,45,Bachelors,1,58004,Intermediate,Yes,Valid,No,Minor,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,26,Masters,1,131222,Advanced,No,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,0
H1B,26,Bachelors,13,44327,Basic,Yes,Valid,No,Minor,No,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,32,Bachelors,2,109378,Fluent,No,Valid,No,None,Yes,Savings,Yes,None,Above_Threshold,1
H1B,48,Bachelors,16,88631,Fluent,Yes,Valid,No,None,Yes,Savings,Yes,Basic,Below_Threshold,0
H1B,53,PhD,2,120722,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,24,PhD,16,147264,Advanced,Yes,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,34,Diploma,17,91254,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,34,Diploma,3,81412,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,None,Above_Threshold,0
Germany_Work_Visa,50,Diploma,2,131370,Intermediate,Yes,Valid,Yes,None,No,Savings,No,None,Above_Threshold,0
H1B,51,PhD,13,54248,Advanced,No,Valid,No,None,Yes,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,39,Bachelors,1,114868,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,24,Bachelors,6,125689,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,34,High_School,1,68958,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,22,Masters,18,82289,Basic,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,41,PhD,10,98380,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,37,Bachelors,17,146888,Basic,Yes,Valid,Yes,Minor,No,Family_support,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,54,Bachelors,12,104256,Intermediate,No,Valid,Yes,Minor,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,49,Diploma,8,116925,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,47,Bachelors,12,142579,Fluent,Yes,Valid,No,None,No,Savings,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,25,Bachelors,4,104403,Fluent,Yes,Valid,Yes,None,No,Family_support,Yes,None,Above_Threshold,0
UK_Skilled_Worker,34,Bachelors,9,86716,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,36,Bachelors,2,57576,Fluent,Yes,Valid,No,Minor,No,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,36,Bachelors,7,142799,Fluent,No,Valid,Yes,None,No,Job_in_country,No,Intermediate,Below_Threshold,1
Germany_Work_Visa,21,Masters,17,99348,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,43,Diploma,10,138998,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,46,Diploma,19,127170,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,46,Diploma,7,100287,Fluent,No,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,42,Bachelors,10,79743,Basic,No,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,28,PhD,18,131401,Advanced,Yes,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,42,Masters,13,75698,Basic,Yes,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,40,Diploma,4,117950,Intermediate,Yes,Valid,No,None,No,Savings,Yes,None,Above_Threshold,1
UK_Skilled_Worker,44,Diploma,8,110173,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
H1B,29,Masters,8,47542,Basic,No,Valid,Yes,None,No,Savings,No,Intermediate,Below_Threshold,1
UK_Skilled_Worker,46,Masters,17,53930,Fluent,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,0
Germany_Work_Visa,27,Bachelors,19,70886,Fluent,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,30,Masters,11,43281,Basic,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,31,Diploma,3,81046,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,31,PhD,2,48970,Intermediate,No,Valid,Yes,None,Yes,Savings,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,25,Bachelors,12,58393,Intermediate,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,30,Diploma,16,50518,Intermediate,No,Valid,Yes,Serious,No,Savings,No,Basic,Above_Threshold,0
H1B,22,PhD,19,88173,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,0
H1B,45,Bachelors,13,93716,Basic,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,33,Diploma,3,148981,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,None,Below_Threshold,1
UK_Skilled_Worker,22,Masters,0,53691,Intermediate,Yes,Not_Valid,No,None,Yes,Savings,No,Intermediate,Above_Threshold,0
H1B,27,Bachelors,6,116113,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,0
H1B,33,Bachelors,2,59300,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,34,Diploma,12,73860,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,21,Bachelors,7,117841,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,Fluent,Below_Threshold,0
H1B,38,Bachelors,9,79874,Fluent,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,32,Masters,17,90996,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,35,Bachelors,16,94008,Advanced,No,Not_Valid,No,Minor,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,38,Masters,9,127026,Advanced,No,Expiring_soon,Yes,Serious,No,Family_support,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,22,High_School,7,110096,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,29,High_School,12,72836,Basic,No,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,36,Bachelors,12,66139,Intermediate,No,Valid,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,50,Bachelors,18,103425,Basic,Yes,Expiring_soon,No,None,No,Job_in_country,No,Basic,Below_Threshold,1
Germany_Work_Visa,21,Bachelors,10,53780,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,50,Bachelors,12,70242,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,47,Bachelors,11,76901,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,50,Masters,7,48055,Basic,No,Expiring_soon,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,45,Diploma,14,82014,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
H1B,52,PhD,9,134632,Basic,No,Valid,Yes,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
